pzt,transmission,error1,error2
-2.9900694168815267,0.06788978728225692,0.011338154531049588,0.08693675185868824
-2.9898626490675873,0.08649605285827648,0.019383813753461134,0.09310632858671386
-2.9896558886217712,0.0668311803933603,-0.036666295123169934,0.05799205232570169
-2.989449135693082,0.0513558216290175,0.028573036989900553,0.05691251958934503
-2.989242390430444,0.08368687243887946,-0.01940008072837042,0.014049949407253522
-2.989035652982695,0.08959019723314951,0.040972690516914434,0.02050780613395123
-2.988828923498588,0.0924941510228212,0.012784235903314475,0.0008937781817361032
-2.988622202126788,0.08359261727081499,0.00840180367862062,0.05753822086383044
-2.988415489015872,0.0763303192513389,0.05288965149042993,0.024770864665148426
-2.9882087843143244,0.07078390585968554,0.025173820792853997,0.034294338152411605
-2.9880020881705387,0.08876969867874471,0.054761070491915254,0.07820315879904921
-2.9877954007328147,0.09420373641222748,0.02475994187507529,0.03433559908246394
-2.9875887221493542,0.09190605136017697,0.008065124733428915,0.05930354210421637
-2.987382052568266,0.06879543961676476,0.010157170346077634,0.05656900195837479
-2.987175392137555,0.08573005538515016,0.009609084813207368,4.229712572054872e-05
-2.9869687410051307,0.11227901618480211,-0.011546648167921201,-0.014419137636042072
-2.9867620993187955,0.08754556770210614,0.015901128192090844,0.03183553820248079
-2.9865554672262524,0.08879866570220354,0.026824851165470807,0.023549474436704854
-2.9863488448750966,0.09917415779045041,-0.010924172827455201,0.06589439126320049
-2.9861422324128166,0.07499460254042586,0.006904328990842219,0.03144763921172986
-2.985935629986794,0.07683000860834036,0.0261401293756008,0.013241767429600041
-2.9857290377442975,0.0836216102690836,-0.002072358692217559,0.019537524604801904
-2.985522455832486,0.08283423216202557,0.006599838960124023,0.03430301334877708
-2.9853158843984033,0.08159620356738016,-0.0022617850983875955,0.05766185569696432
-2.9851093235889805,0.08288439896794618,0.03887388701479681,0.025608866611841755
-2.9849027735510303,0.08540562612730414,0.06426525984286593,0.04453040497253198
-2.9846962344312473,0.07328328457841507,0.020877421653446034,0.046857369986077486
-2.9844897063762073,0.08709145002468364,0.012857463078351422,0.0013843812154317042
-2.9842831895323627,0.1061640102790278,0.031087101597751896,0.07143922505451539
-2.984076684046044,0.08444517971292838,0.0033802149787266044,0.08273766793989754
-2.983870190063457,0.08623992363726127,-0.027363478175296736,0.043109977512048925
-2.983663707730682,0.06011761592854262,0.026734139597066248,0.014688791743748465
-2.9834572371936687,0.09774822845987204,-0.004546596952645917,0.039790990849004615
-2.98325077859824,0.0645423751029104,0.02545387023718275,0.045101996263790876
-2.9830443320900875,0.08060235194697687,0.051908059912664756,0.04657208179089662
-2.9828378978147674,0.0826647944575635,-0.0006507721240787828,0.009836980293943729
-2.982631475917705,0.07432330246795554,-0.0029617810292778997,0.045200127416210344
-2.982425066544187,0.09884476960222331,0.012067266629234637,0.03294068205895412
-2.9822186698393653,0.08528653282126791,0.012658011870237188,0.042916409636936804
-2.9820122859482496,0.08291310934443812,0.03211887742610119,0.017080570148852073
-2.9818059150157117,0.09350933634526502,0.04498756288605485,0.010465292496455982
-2.9815995571864793,0.09254959555868605,0.017379460243261494,0.030458923357445225
-2.9813932126051363,0.08656824279210092,-0.0014931660924268446,0.02161618796726804
-2.981186881416122,0.08098433414378697,0.046207090882752544,0.04952411951191305
-2.9809805637637297,0.09174977728179598,0.033064132524695686,0.0030655490631359764
-2.9807742597921005,0.11793755162553707,0.0333833499558453,0.06262022889319127
-2.980567969645229,0.06694632811561285,0.03539913716238267,0.05644440486419654
-2.980361693466956,0.0899929173177659,0.014723189943901462,0.013050489129578655
-2.98015543140097,0.07849808248036917,-0.02334391376364445,0.062075022865738336
-2.9799491835908025,0.0991677072143101,0.022840649005711026,-0.0031807183676405074
-2.979742950179832,0.05571430504572383,0.0031564468947645075,0.020545649432219953
-2.979536731311276,0.08168253025399266,0.019110192070107754,0.02942294701171121
-2.9793305271281927,0.06599596499469487,0.06446703977945352,0.030198536088477217
-2.97912433777348,0.08906120024038465,0.013030981980322954,0.044598918299579474
-2.978918163389874,0.08687340653814599,0.0042533466457427855,0.0984909314766585
-2.978712004119943,0.1126902398632013,0.033031165372580114,0.02626643206976035
-2.978505860106092,0.06640008498836383,0.010863483427249299,0.0628160245071301
-2.978299731490558,0.0908127905614987,0.024287279965274543,0.012243643859822493
-2.97809361841541,0.09230114408788555,0.012928343192827898,0.04767255402592567
-2.9778875210225437,0.075498433230365,0.004454670786339715,0.02643077879100452
-2.977681439453686,0.10954329819972512,0.02581133561092851,0.013025804295969893
-2.9774753738503863,0.06065899362525369,-0.008284701925812581,0.01556579905847064
-2.9772693243540216,0.08394724481741157,-0.019100733837206934,0.058333164997152825
-2.9770632911057913,0.08936469693456627,-0.003867386797266885,0.07955144872501493
-2.976857274246716,0.08823362445412833,0.045255845979435605,-0.003324694279948838
-2.976651273917637,0.10033310453877767,0.048651959278048926,0.03278117414862615
-2.976445290259214,0.08289600207331958,0.002575760067742138,0.04591359911651053
-2.976239323411924,0.06042607336363295,0.027459313155590408,0.012834221378930307
-2.976033373516057,0.07777398175998673,0.03390083448850716,0.06031899010703762
-2.9758274407117207,0.09921621252558518,0.06024286283640384,0.06050615483084798
-2.9756215251388323,0.0741358124506206,0.012569894013735546,0.030905938990102102
-2.9754156269371217,0.077318124225456,0.053473625413927334,0.0346063689656686
-2.9752097462461267,0.07874894021170625,0.025080401539843977,0.05235498513229438
-2.975003883205194,0.06953531188093648,0.02299142842152353,0.003914279245384844
-2.9747980379534753,0.0717773465518382,0.007983827363621502,0.06428192693092019
-2.9745922106299285,0.09196727365833299,0.015665539138473426,0.009858252505879284
-2.9743864013733132,0.07530196526685341,-0.008313866905350506,0.051897709734213884
-2.974180610322192,0.10224826356036706,0.022526963199572397,0.016653556565810714
-2.973974837614927,0.07811215928838211,0.01384563689742661,0.021513068492261686
-2.973769083389678,0.08676998218937179,0.018492422786358115,0.005409417248175445
-2.973563347784405,0.08542337242361302,0.005770888419469076,0.0342406659720369
-2.9733576309368597,0.10584952229512344,0.04577300323305382,0.013258521256652882
-2.9731519329845897,0.09922216497512026,0.06196532598896876,0.04159953639980962
-2.972946254064936,0.07939092747519923,0.05863568581891882,0.04675679579976949
-2.9727405943150296,0.056254393429057456,0.02499284265474256,0.004682374993958099
-2.9725349538717913,0.09200402386399542,-0.013954757457222505,-0.0023519230007022288
-2.9723293328719307,0.07223410317088307,0.043788693194009964,0.03658514937710167
-2.972123731451943,0.086899876590669,0.01777621736369355,-0.013020988288918678
-2.9719181497481078,0.09980215611406927,0.003468370899358246,0.0773454350614946
-2.9717125878964907,0.07534809630941107,0.013901608924283923,0.01732307412777169
-2.9715070460329374,0.11391556324508456,-0.01629280442361949,0.03649671897676163
-2.9713015242930743,0.09058642369493214,-0.030240705649405186,0.09722626329515668
-2.9710960228123082,0.06767144498227994,0.03301583032808833,-0.0376987778078567
-2.9708905417258227,0.09278829605348136,0.03498443629047772,0.04609498396887356
-2.970685081168577,0.0781735627290174,0.014654984139715421,0.0732360768535831
-2.9704796412753067,0.08185143555482435,0.013910237107567445,0.058667020008714946
-2.9702742221805183,0.059021093408470754,0.02235849238014896,0.08818825981991317
-2.970068824018491,0.08735883549009645,0.02735210790445475,0.07489784814073466
-2.9698634469232763,0.09188673316939767,0.010025807263002562,0.04934068172826169
-2.9696580910286903,0.08644708936828499,-0.003563120101729437,0.05074530204947868
-2.969452756468321,0.10556516858807943,0.0026503340987309894,0.007011732400478296
-2.9692474433755183,0.1115646230316737,0.010156412677819786,0.060360084858442686
-2.9690421518833987,0.0905595148678939,0.022533973658292086,0.012746861621975473
-2.9688368821248408,0.09223289282540761,0.007118080482394547,0.03191246042236725
-2.968631634232486,0.11569763895158644,-0.0016778729382689456,0.056703739515320116
-2.9684264083387335,0.10025896422250549,0.03263566697662797,0.023454392706320423
-2.9682212045757437,0.09313977428844074,0.018668238421609463,0.032263439334293105
-2.9680160230754313,0.09087805644847863,0.02101624489997491,0.059006917471537565
-2.967810863969468,0.08997339128744099,0.01852323585157336,0.02862883483798096
-2.967605727389281,0.09223755819994015,0.026887552740030976,0.0012820095236671589
-2.967400613466048,0.09192533781092224,0.0022719121144008786,0.04779533928035116
-2.9671955223307,0.11652342437911367,0.04939883829462649,0.0246662469721014
-2.9669904541139163,0.07898675933004864,0.03921343992692733,0.05470068511249587
-2.966785408946126,0.09598248640070396,-0.00013522302632800257,0.06560663762361646
-2.9665803869575043,0.11005797357359193,0.034606698924572826,0.005147371163414405
-2.966375388277972,0.08203375128553796,0.028669314598730268,0.05094744696936006
-2.966170413037196,0.08466362557228735,0.04813911814303509,0.08730275218329958
-2.965965461364583,0.07626995212114691,0.027899435886755607,0.01543656409241589
-2.9657605333892834,0.10783012833802448,0.021166898194477316,0.04693577488087727
-2.9655556292401863,0.09870199916482311,0.05180469104609848,0.0010186849102725576
-2.9653507490459203,0.09766258955256142,0.03108719490948397,0.07078905876057792
-2.9651458929348498,0.10087855200249969,-0.011239097705738124,0.06691632405829442
-2.964941061035076,0.09181803935832461,0.02935886838560614,0.0747645698304257
-2.964736253474435,0.08076006531274997,0.011704593878644757,0.06826967816645915
-2.964531470380494,0.1063557108234512,0.02038142837246318,0.06504895695305585
-2.9643267118805534,0.09848106217686693,0.006706599690534706,0.0681023133521778
-2.964121978101643,0.08860107905417441,0.057796636317645436,0.012101338166097809
-2.9639172691705205,0.09177622375991223,0.044594545795890395,0.024029439608664827
-2.9637125852136723,0.10504326164050301,0.01935003701662353,0.05675294397655346
-2.9635079263573108,0.0911558283590879,0.04006966516154033,0.060635240500376976
-2.963303292727372,0.10032320606792419,-0.019231128670081317,0.021435492582986153
-2.9630986844495157,0.10906019364321337,0.027960545155149244,0.0222250379072223
-2.9628941016491237,0.107804569085199,0.0008575598583379848,0.03678558097667534
-2.962689544451297,0.11130175285121102,-0.016348150688774998,0.04034078321984571
-2.9624850129808578,0.12363427788699657,0.035101010188838266,0.05264709456286635
-2.962280507362344,0.10319365373876647,0.0372984516258241,0.008663252691229702
-2.9620760277200113,0.09251817063711155,-0.027883894949262668,0.04655956572776199
-2.96187157417783,0.09308681887592173,0.0206783925616019,0.08184691860605146
-2.961667146859483,0.10281494190381159,0.04970032875221427,0.02710743554591203
-2.9614627458883676,0.07089264151915595,0.013816158129694231,0.02480704157173987
-2.96125837138759,0.10517670195591614,0.015209085712015073,0.04502158477280716
-2.9610540234799667,0.1091536492267533,-0.0011742169880002533,0.00825188372951758
-2.960849702288022,0.11489914773938847,0.02133564800020548,0.038142906517070356
-2.960645407933989,0.08510677496799021,0.014417344751028982,0.07128574253521819
-2.960441140539804,0.08719523761153955,0.02595544395078955,0.019848514367353055
-2.9602369002271094,0.08219353633180682,0.00880312770701936,0.05958341184420245
-2.960032687117249,0.12843004591403007,0.05404136906041461,0.1061072257520359
-2.959828501331268,0.0923553540359395,-0.007201443967436428,0.051893302757667514
-2.959624342989914,0.08767397118963088,0.031235431660377577,0.03435312789753646
-2.9594202122136313,0.07708667022195097,0.00421787255551748,0.006676206018880845
-2.9592161091225626,0.08592964505853513,0.010480770269289851,0.09140497360702952
-2.9590120338365473,0.08975804936163187,-0.010693668683634545,0.044688845956587224
-2.9588079864751204,0.08983795247551221,0.02311431592029416,0.026155916159395744
-2.9586039671575075,0.07976563493109742,0.048649981055505456,0.03251606195183271
-2.95839997600263,0.0838879288349699,0.008836286526933282,0.04069214573128495
-2.9581960131290987,0.09696733128063242,0.010209447568897209,0.0514794496392712
-2.9579920786552147,0.09090270058956781,0.03834402975084587,0.05568416644878706
-2.957788172698967,0.08507753129908655,-0.0018029727266537163,0.026889379522353263
-2.957584295378033,0.08350009097982418,0.001827431234821708,0.037794564148187
-2.9573804468097737,0.059833648407709085,0.022713945398518537,0.06372190572580227
-2.957176627111237,0.06723227712515739,0.024386085880631948,0.07847051563106971
-2.956972836399154,0.09817622984385685,0.016562525735406865,0.01406972452398918
-2.9567690747899356,0.0888354357484084,0.0005513579661728975,0.05169126965259717
-2.956565342399676,0.10291104453646026,-0.01703262521434564,0.016918001393921946
-2.9563616393441485,0.09457207470612378,0.01909818953945054,0.09181694589436895
-2.9561579657388033,0.07345261565355649,-0.0007059598438844544,0.035692374575556546
-2.9559543216987683,0.08727298829620952,0.028319092477180428,0.08727159949267078
-2.9557507073388476,0.08749860905220284,0.016077111778066425,0.052176868893411506
-2.9555471227735186,0.08554744529011064,0.07454097945954853,0.007431163215455297
-2.955343568116934,0.09705137410993422,0.026829554815018603,0.08076129784581215
-2.955140043482916,0.097456373793735,0.02860416349728734,0.049830933077002246
-2.95493654898496,0.08949460823170845,0.020097278461188584,0.06483583629580066
-2.9547330847362288,0.08181156236150992,0.0022387068641452623,0.0782900613295531
-2.9545296508495538,0.0803781468346513,0.005714700088530516,0.0674615884922789
-2.9543262474374345,0.08781153547765545,0.0486733210698892,0.04808869439350057
-2.954122874612035,0.09642585800483855,0.03804698184027852,-7.77376769938512e-05
-2.9539195324851857,0.09388403529747838,0.00583937942693784,0.05915132404608259
-2.9537162211683783,0.08663843388001098,0.0015265813591785228,0.04701310229730887
-2.953512940772768,0.09152810745650729,0.06272449998908054,0.031264414837355876
-2.9533096914091694,0.1020905996417538,-0.0006377279536236846,0.09383447698396695
-2.9531064731880585,0.08428709910780877,0.047469264055355516,0.040146386265132526
-2.952903286219569,0.09744589051215392,0.024163981873438125,0.05044107071322986
-2.9527001306134917,0.09446444403305455,0.018551423554399916,-0.030316226411660138
-2.9524970064792737,0.10036189263023766,0.010859367697751006,0.06292901936916893
-2.9522939139260185,0.10005276119657056,0.06051735181443986,0.01204417661582867
-2.9520908530624803,0.09435140571659079,0.005023836110433992,0.005038321230204937
-2.9518878239970676,0.1417575110372625,-0.01383491651258902,0.050604264309331945
-2.95168482683784,0.07678167250814855,0.004366984111733181,0.08101201665889321
-2.951481861692508,0.07861902970889532,0.007977337630677392,0.051661332770677665
-2.9512789286684287,0.09555221359087623,0.03395633379798725,0.04837244855656327
-2.951076027872611,0.08400308577612171,-0.018669349064736433,0.07049204229126498
-2.950873159411706,0.08219362288372943,0.01968018331784678,-0.0034441895861875155
-2.9506703233920133,0.08445123519706335,0.003726652577339895,0.05720078542819909
-2.9504675199194756,0.09731759348332183,0.01626684589997776,-0.0016477986652893156
-2.9502647490996785,0.0904085028928711,-0.0323453117520964,0.04821461278659313
-2.950062011037851,0.10672890761548626,0.011397203794691828,0.012770447219543672
-2.949859305838862,0.08049197841661324,0.005538663572874747,-0.0010463573773473248
-2.9496566336072187,0.09228823858748064,0.040987891146017086,0.0009303918462543262
-2.94945399444707,0.08086886112496297,0.03147004376215553,0.044880513668162016
-2.9492513884622,0.10107154985422476,-0.011728116003019599,0.07237787414063049
-2.9490488157560297,0.07930789704312748,0.024371408909291195,0.047836061096852324
-2.9488462764316146,0.10762750746083397,0.024565005400794017,0.03458632707754754
-2.9486437705916453,0.10395499588960663,-0.007129892438366897,0.02329953372142375
-2.948441298338445,0.08078065015285972,-0.029037804697940216,-0.008570191546090976
-2.9482388597739684,0.08374960099115986,-0.0006554078786103271,0.04276481549306726
-2.948036454999801,0.10827640250894738,0.0023467419481614064,0.022893594848844463
-2.9478340841171584,0.11139603124860174,0.016867834665906103,0.06772080919751604
-2.9476317472268834,0.07995313850079075,0.04067471194387034,0.021232383976780917
-2.9474294444294475,0.06310322884200575,0.003947051851378379,0.025066414874598365
-2.9472271758249486,0.09240529819762924,-0.031833236955169014,0.07796616430106179
-2.9470249415131082,0.08313228126385062,0.02975509301574343,0.0242699376044993
-2.946822741593274,0.09953969921412172,-0.0045572034761877656,0.030333834012188955
-2.946620576164415,0.072240700639769,-0.005597800293549296,0.041664910818831946
-2.946418445325123,0.08122706391158925,0.03444004399525912,0.07776472802113919
-2.9462163491736097,0.10043715972256224,0.028509372463566697,-0.00560932819820191
-2.9460142878077082,0.09661431243810961,0.00725636029965176,0.020606711011399985
-2.94581226132487,0.07632646374871913,0.016644382807692478,0.0458893830124478
-2.9456102698221636,0.0886733067739905,0.052105114380169695,0.02979904028555918
-2.9454083133962725,0.09276007312212974,-0.008633967964975313,0.038272036511910655
-2.9452063921435,0.05406334065125963,0.022715887347262764,-0.01789624197281286
-2.94500450615976,0.07169712117953159,-0.0020335910025582066,0.02420623599624884
-2.9448026555405824,0.08241450560824644,-0.003113294027619515,0.03832010036749553
-2.9446008403811077,0.10886118532368397,-0.015406842227513774,-0.0067620762937863135
-2.9443990607760884,0.06397457599074165,-0.004662832390112155,0.0533210333120237
-2.9441973168198894,0.07630182340648155,0.024515759281580084,-0.01648661153771184
-2.9439956086064805,0.06876708494225497,0.005204744705843622,0.0051502105594344524
-2.9437939362294445,0.06695644677097681,-0.007687766075327989,0.030356871025225357
-2.943592299781968,0.09278183591530619,0.0059872355838290515,0.02221240859989117
-2.943390699356846,0.0803530791893673,0.015131307846216835,0.09513877173140431
-2.943189135046478,0.09847273692522623,0.01957750889768443,0.0013794390953645735
-2.942987606942868,0.08424427757411371,0.0060480028263720795,0.029004481330840166
-2.9427861151376224,0.08104843091261618,0.013387526315349643,0.028627727305846645
-2.9425846597219514,0.0797549430341711,0.031649689605259455,0.0076370080233796565
-2.9423832407866644,0.07025380927622198,-0.00042590106278414357,0.03469097614993828
-2.9421818584221735,0.06682685253499634,0.045432789110174635,0.061013034578358584
-2.9419805127184886,0.08074597896747471,-0.005576147389275433,0.06321707008220094
-2.941779203765218,0.07323626892989252,0.03819846518356101,0.035469860975170825
-2.9415779316515676,0.09079894164116001,-0.007587878372103179,0.07175026823872843
-2.9413766964663397,0.08271469335990185,0.04742050680831602,0.03899862491155463
-2.941175498297932,0.09262963640829917,-0.018203389012806208,0.07090931715033662
-2.9409743372343367,0.10029738821518334,0.018095086706323996,0.004020919739553694
-2.9407732133631397,0.06983589278334501,0.015356872389248152,0.011617262333158906
-2.940572126771518,0.08352790861207238,-0.003192724749571897,0.02669539958966671
-2.9403710775462426,0.0873690391814078,0.037479576164200834,0.08124038095031672
-2.940170065773674,0.07902877356337312,-0.028470217413032215,0.03361122971228212
-2.939969091539761,0.07253218015295418,-0.011864909382132676,0.050699019589460395
-2.939768154930044,0.06361387925788467,0.03714372008729106,0.047627658925764045
-2.939567256029648,0.07359138631029162,0.0491294220666091,0.005314405048546342
-2.939366394923288,0.09320938075283793,-0.015420005391479157,0.03433213735641592
-2.9391655716952636,0.08968096259593573,0.029299124829886423,0.06413713650791211
-2.9389647864294597,0.08017685240239779,0.03425261415987839,0.04982494173623224
-2.938764039209345,0.07441861062854263,0.04934888127918858,0.04134638066973931
-2.9385633301179714,0.08595921245820465,0.003922737328669123,-0.011850041969286712
-2.9383626592379732,0.09637906877113595,0.05097485307441856,0.028139506037992493
-2.9381620266515673,0.09076275155571693,0.0226440724623546,-0.009814997749109051
-2.9379614324405505,0.08316571365953589,-0.002950141031084189,0.019951526334061803
-2.9377608766862986,0.07387612269014276,0.007042890520451721,0.0387449311847769
-2.9375603594697672,0.08417480588057454,0.01436187838437111,0.05349149157994059
-2.937359880871489,0.07371983637291754,0.03036975752019168,0.0410158849155903
-2.9371594409715738,0.09037946528127058,0.0011439895196083717,0.04947528764375413
-2.936959039849709,0.08935335429506759,0.010142651199832473,0.04243123574969045
-2.9367586775851557,0.06732204299733495,0.027085801671926042,0.020982159785340404
-2.9365583542567504,0.07483015775693722,0.02384308051415364,0.05279004193453573
-2.936358069942903,0.1012173647038021,0.016984823188003532,0.031533092862572304
-2.9361578247215947,0.08135508095780547,-0.00888843509119398,0.051448805105940576
-2.9359576186703813,0.07261943918316949,0.04287145641849395,0.07189168798707771
-2.935757451866388,0.10204400012334665,-0.0010686002966419708,0.06633332454720081
-2.9355573243863105,0.09087404814742406,0.0011412374553567556,0.06476614052986003
-2.935357236306414,0.08098904028018032,0.020921219551363612,0.04891464314256587
-2.935157187702533,0.08889836558849845,0.0165162913847056,0.061880044095255195
-2.9349571786500683,0.09670881642526162,0.0005064280744403009,0.028407342021057012
-2.934757209223988,0.06603804788239406,0.027556476630197085,0.038376203580492735
-2.9345572794988275,0.09349629767702156,8.234133917135733e-05,0.06940601822537787
-2.9343573895486865,0.06854946142585155,-0.02726439446294914,0.02141754300103484
-2.9341575394472295,0.08155152644118437,0.0015376587790033288,0.053639348232280296
-2.9339577292676853,0.09081537917087996,-0.04119580990579584,0.03884622038416206
-2.9337579590828446,0.08620580140080573,-0.0020300163926672814,0.07833246478003009
-2.9335582289650604,0.09701854260966297,-0.026621155063594738,0.03750977960783701
-2.9333585389862478,0.09218009196709649,-0.0068411081858306124,0.031009136087574978
-2.9331588892178817,0.06563631604394664,0.02558246594394485,0.04394388486347034
-2.9329592797309982,0.09300553457488342,0.012931698764288926,0.03218009449215079
-2.9327597105961902,0.08238856591743082,0.027389588091109363,0.024302193304906225
-2.932560181883611,0.08521406778950925,-0.0024879790259516137,0.050026139187449296
-2.9323606936629716,0.08577032813131788,-0.01225976791599253,-0.03830375426603977
-2.932161246003536,0.07777221951700732,0.009519875501407654,0.007126137140598364
-2.9319618389741295,0.0871268304279513,-0.006196636344478713,0.0811122537238391
-2.9317624726431286,0.07957355989717416,-0.005835518018967242,0.032551014063698994
-2.9315631470784673,0.07477342620995714,0.02836834598968025,0.022237063530168327
-2.9313638623476312,0.08028413044091204,0.0027551761616371323,0.04184144760861411
-2.931164618517661,0.0834885277682785,-0.008920440704197594,0.03761477188460904
-2.9309654156551463,0.08317553514390356,-0.009122148791788035,0.03395979079262044
-2.930766253826233,0.09748046970166674,0.0008115664601580207,0.023048842942818275
-2.9305671330966145,0.08008202234379647,0.03373758192109207,0.04246365699851942
-2.930368053531536,0.08965047838953269,0.017251602156430422,0.04463592056875554
-2.930169015195791,0.09129663958778446,-0.012650701711500616,0.05429381245229736
-2.929970018153724,0.0817768840742772,-0.019497442394372035,0.04234762439609112
-2.929771062469225,0.08277729055015486,-0.005581634464316558,0.02527622131270301
-2.9295721482057333,0.10013531792348573,0.01756432904846887,0.0569577949861252
-2.9293732754262334,0.0864886752266014,0.058813490337831585,0.014386625800555563
-2.929174444193258,0.08112148251737294,-0.02618255481421295,0.026781213578678565
-2.928975654568883,0.09076619510051334,-0.00422322026105438,0.0004087419207396206
-2.928776906614731,0.0741309923418937,0.03374417837759909,0.0679763349834824
-2.9285782003919674,0.08193066180762308,-0.0007864005660052466,0.014861305149625938
-2.9283795359613007,0.11137554625996055,-0.04158042432300351,0.013306994504228283
-2.9281809133829833,0.07941639937712838,-0.0024004830463146233,0.05564623807267514
-2.92798233271681,0.09300124653180881,-0.0024033667989920085,0.023425280163963835
-2.9277837940221154,0.07385556078083853,-0.007401901291452299,0.02913650619938738
-2.9275852973577754,0.07481578668103792,-0.013830958415860992,0.06233891977429018
-2.9273868427822083,0.07057106459704571,0.03922624394332456,0.028663710957593996
-2.9271884303533695,0.10294913695497877,-0.0014680399812204677,0.04298478535783621
-2.9269900601287535,0.07406390169547596,0.052576576565052505,0.05831849704737638
-2.926791732165394,0.07417378884272692,-0.006181202433211539,0.004417418780719114
-2.9265934465198624,0.0841539911803216,0.031957611433583354,-0.010828359126165813
-2.9263952032482665,0.084184738762123,0.015145755395859817,0.09468823190852206
-2.9261970024062522,0.08220155704294575,0.02806792011908664,0.04177240786541629
-2.9259988440490003,0.06682778273932811,0.018236863983976254,0.028442533931045167
-2.9258007282312257,0.07487559897886084,-0.010471564513436928,0.013728748534905258
-2.9256026550071796,0.07498750802068749,-0.011155643503689736,0.016909866870876727
-2.9254046244306475,0.07632025144123267,0.015390732012094028,0.06669552339434881
-2.925206636554948,0.05983402532810853,0.00855793797123681,0.0030963944488106056
-2.9250086914329323,0.10010157204480141,0.027615669795552432,0.017512011738188643
-2.9248107891169846,0.08802077806956989,-0.0001674706966095633,-0.006048554474965641
-2.924612929659022,0.09293960599241813,0.013159533855080514,0.04903642977934557
-2.9244151131104896,0.08382187958115994,-0.004852498928306552,0.059364525635649014
-2.924217339522367,0.07897235409102912,-0.02071301165011058,0.060887297297031906
-2.924019608945163,0.07942211197690649,0.002863840396979658,-0.0032872634257113884
-2.9238219214289147,0.09038996786590103,0.0021919241378771195,0.02937109422563545
-2.9236242770231895,0.07065685068337225,0.005363993347079942,0.030267948920710396
