time,transmission,error1,error2
0.07400205561265591,0.09621113855735326,0.052289769941240634,0.08081707155023743
0.07450206950193061,0.06357545648342433,-0.006524079163005573,0.02527671129868839
0.07500208339120532,0.07022228892779196,-0.008982865976266057,0.02866825980446505
0.07550209728048002,0.08458991763845619,-0.001131622965970195,0.030343736507175395
0.07600211116975472,0.05752095365668674,0.05897521482306982,0.029251831083808556
0.07650212505902942,0.07007323495902944,0.021680666686015426,0.05894657575199601
0.07700213894830411,0.07445711814152839,0.011786999052570211,0.03297219820025356
0.07750215283757882,0.09889508389260086,0.07647366264076327,0.019906163039654135
0.07800216672685352,0.06160486379389021,0.017723199661008396,0.0575559518556791
0.07850218061612822,0.054659418816822694,0.04644621330613005,0.05877353083302336
0.07900219450540293,0.08942517229301501,0.03193587287388652,0.031051674828587894
0.07950220839467763,0.0797377361882505,-0.01811964732860093,0.037499533925855
0.08000222228395233,0.07197511255586608,0.03497918831524509,0.05456709772987902
0.08050223617322703,0.06910194872612953,-0.00411419586746084,0.09228447061001253
0.08100225006250174,0.07175314838907478,-0.0028385635818705852,0.056713583685768655
0.08150226395177644,0.0743433870850326,0.02273177932518065,0.022236624866522014
0.08200227784105114,0.08746466110103282,0.0022129289327015716,0.07658906857760303
0.08250229173032585,0.09166052736540778,0.029829843843720505,0.11667030556806465
0.08300230561960055,0.08912999455225794,0.015067193058591088,0.02435383089700024
0.08350231950887525,0.09310899920927196,0.015907700555177283,0.054181147902487944
0.08400233339814994,0.07473288864263457,0.05197073461314049,0.0575144487965686
0.08450234728742465,0.10263212103497092,0.04694546521882254,0.042230768855727775
0.08500236117669935,0.06600734360239863,0.05591449853682119,0.02739708063329214
0.08550237506597405,0.09214916452974242,0.045125629422372485,0.029280896417466246
0.08600238895524875,0.08799583897360418,0.006352161826252693,0.07085842582876273
0.08650240284452346,0.07882696669125255,-0.0034125717803964173,0.06758905702676904
0.08700241673379816,0.0953602300563916,0.018108840343219967,0.09772809234866062
0.08750243062307286,0.08893581622972345,0.002100204993302917,0.0942819093258064
0.08800244451234757,0.08736003445417281,0.031751702025650315,0.026710786031367176
0.08850245840162227,0.07470258676582987,-0.00830290654388878,0.057782792161499896
0.08900247229089697,0.09752457394945113,0.031047876325231465,0.0543714136083994
0.08950248618017168,0.07176453075924712,0.048470153541999995,0.07565826979996272
0.09000250006944638,0.08719214512347653,0.05087351441215008,0.039388061356606996
0.09050251395872108,0.08219650891076126,0.05989170417242687,0.11942199309687365
0.09100252784799578,0.09699017069312402,0.00015089565854589648,0.016459327580133798
0.09150254173727047,0.08720819464833166,0.017198681672149288,0.04257288434175823
0.09200255562654518,0.08397570238785128,0.037722679231929616,0.019734423632206954
0.09250256951581988,0.09580637174536612,0.027526916446003916,0.02734116348068656
0.09300258340509458,0.09267933815314677,0.02123713367543488,0.04014364187896941
0.09350259729436929,0.07887820211075873,-0.005850907395005354,0.02401207006557468
0.09400261118364399,0.08353172401779227,0.04138329063904378,0.052820403916369385
0.09450262507291869,0.08332605190101011,0.024739137299186535,-0.03213231899606593
0.0950026389621934,0.08098321871657282,-0.013920671357658579,0.06649112764531312
0.0955026528514681,0.061705085702887644,0.006756907011132882,-0.0016613296527649979
0.0960026667407428,0.09413385200337264,0.013350822171968594,0.05050777642814495
0.0965026806300175,0.10002238648543321,0.03633794526649005,0.04624733816758655
0.0970026945192922,0.09678211943670582,0.009192634448897187,0.0543432075431837
0.09750270840856691,0.08758418488394096,-0.014575315472632931,0.03917121085812141
0.09800272229784161,0.0645995319612248,0.04023148316707453,0.016937972668509223
0.0985027361871163,0.07972689214089676,0.04985717889735995,0.052121686156771985
0.099002750076391,0.10332818430989779,0.016496429791414323,0.010558393406020147
0.09950276396566571,0.08252121086798823,0.04021809542411262,0.02877344691227663
0.10000277785494041,0.09526091949281515,0.013264762316419425,0.023397019820161836
0.10050279174421511,0.080742405391853,0.03988949670967517,0.09325603965348964
0.10100280563348982,0.0997777353766568,-0.02539709548665585,0.0113515612087952
0.10150281952276452,0.094395756267811,0.009307285776851533,0.07781778631439162
0.10200283341203922,0.07819291970692342,0.0638410613229264,0.014403991259171217
0.10250284730131393,0.07951042269333328,0.027870652804840135,0.009719762131195075
0.10300286119058863,0.08125203373943846,0.04175746440613376,0.08158005538734739
0.10350287507986333,0.08555517858956242,0.01635424147443174,0.02150581338232495
0.10400288896913804,0.09469510388941431,0.02963808417998931,0.00599043370100865
0.10450290285841274,0.06885427969537414,0.015993901997176,0.08288962914176395
0.10500291674768744,0.08842467452291547,-0.06062980783558312,0.05380885921602209
0.10550293063696214,0.06618522036447977,0.08977232147902778,0.028543617200679584
0.10600294452623683,0.08416774483561568,0.0308524116317581,0.029402973061062675
0.10650295841551154,0.06239300186972051,0.022562134287384784,0.02343547563522035
0.10700297230478624,0.08146212241930653,-0.012494394584604718,0.02936479472539543
0.10750298619406094,0.06540415986844333,0.010009369201439404,0.038771340951046486
0.10800300008333565,0.09969431446363108,0.029124650462518664,0.047902071012731605
0.10850301397261035,0.06753306050921405,0.04738683574587571,0.03922605284224492
0.10900302786188505,0.07175945803149926,0.04245906660069135,0.04728367556635669
0.10950304175115975,0.08425792485951156,0.009562047459168761,0.07548050470784953
0.11000305564043446,0.06261114940017534,0.034105010840811745,0.03454666356810607
0.11050306952970916,0.09364738468592504,0.03163046093258477,0.017921296164784082
0.11100308341898386,0.09006671314013304,0.039270276837002294,0.033086847757347354
0.11150309730825857,0.06494182412570092,-0.005615934588601157,0.0643171697776087
0.11200311119753327,0.0743436308603608,-0.0020620766469611022,0.052855355324015536
0.11250312508680797,0.07950309009238415,0.006955884249430928,0.04605017992175738
0.11300313897608266,0.08800686329228755,0.045958942020124696,0.03359588900031464
0.11350315286535737,0.07727042331326074,0.055287953607989854,0.06569354513690392
0.11400316675463207,0.10915693998646225,-0.018544080642148224,0.06706592462048669
0.11450318064390677,0.08592761376420839,0.017680035870251354,0.009256307256812639
0.11500319453318147,0.08333938975644077,0.05432006522550115,0.06555271452638899
0.11550320842245618,0.08179447375049602,0.06187392837372874,0.07586743942651761
0.11600322231173088,0.0824126287018998,0.014917275331939126,0.04341201373880699
0.11650323620100558,0.1029321329299248,-0.01679721319986563,0.000563376860931504
0.11700325009028029,0.08794166519299007,0.06393280873155363,0.016444607522855193
0.11750326397955499,0.09171726258693753,0.025010668843161856,-0.011117653171683131
0.11800327786882969,0.08872233261894312,0.008412095672259852,0.005132524651025656
0.1185032917581044,0.09306208045718126,0.04723465042323001,0.019622791973126122
0.1190033056473791,0.07886950290800408,0.004029952522798294,0.007902854901333599
0.1195033195366538,0.06646641712962238,0.03137285111973826,0.06448441402190869
0.1200033334259285,0.08618508182077439,0.05029382958436732,0.04693776366362165
0.1205033473152032,0.10202974274260179,0.0349895132784046,0.006153150272504633
0.1210033612044779,0.08496380170263998,0.038366889019723835,0.0008724167252576187
0.1215033750937526,0.0814883643273044,0.04106418982126642,0.05073286728671713
0.1220033889830273,0.09265911105905529,0.001048253184324107,0.022822162047324346
0.122503402872302,0.07385628161436998,-0.0015128963597918592,0.033970403733628994
0.12300341676157671,0.08543289357027663,0.012392792633740869,0.046820557350590056
0.12350343065085141,0.072059810528869,-0.006125458408122692,0.024074762791366035
0.12400344454012611,0.09610231827683166,0.024663697334597605,0.07190755104941864
0.12450345842940082,0.08012293008155523,-0.012466889457443404,0.027034500207886232
0.1250034723186755,0.08102973426727396,0.0500458737282085,0.03817502427998066
0.1255034862079502,0.07786771654615139,-0.04386066406174467,0.05063264348252549
0.1260035000972249,0.08287370199203369,0.020522455276656693,0.061032847398114876
0.12650351398649962,0.08677993288706928,-0.029424742457157933,0.03262582800898886
0.12700352787577432,0.08757469909625899,0.04833457262176012,0.07938905018914452
0.12750354176504902,0.10181999412388337,0.01840698315626174,0.01730804723357419
0.12800355565432373,0.10059507738139943,-0.006594862754953766,0.05295662339121189
0.12850356954359843,0.06318713991721106,0.0155395623659895,0.08262012986005582
0.12900358343287313,0.09012810958188451,-0.00029565826492587363,0.07805862443735838
0.12950359732214783,0.09975165333840494,0.01665856139745233,0.07209147883767258
0.13000361121142254,0.06794882583355345,0.028617477806136802,0.03468388940995322
0.13050362510069724,0.09159898566670463,0.01706395485266143,-0.0003602232384486842
0.13100363898997194,0.07852257230312033,0.07089815393596026,0.07016625338483382
0.13150365287924665,0.08815562328407307,0.01636298114369958,0.013319302028395232
0.13200366676852135,0.05888669419337945,0.017646437007213543,0.016580466598595422
0.13250368065779605,0.052656697267845845,0.06608375837179922,0.08031387576306272
0.13300369454707076,0.07990257813259564,0.028076203971252257,0.06712747085311804
0.13350370843634546,0.07800210352415553,0.018296124069556465,0.034361184655220416
0.13400372232562016,0.06708735788024167,0.023962850884846343,0.035086621678695605
0.13450373621489486,0.09746499341659695,0.03365495895959386,0.003912613931357965
0.13500375010416957,0.055928591588342055,0.021130114812708232,0.03825553867559945
0.13550376399344427,0.08197014482592622,-0.012100871860563855,0.0353658959675239
0.13600377788271897,0.08303836417254477,-0.007161784709307728,0.037543715395931966
0.13650379177199368,0.054682231072053014,0.018973081069709206,-0.002506024253387598
0.13700380566126838,0.07404257316366317,0.0033778049519229657,0.062014992854007175
0.13750381955054308,0.049376015272276474,-0.0020424310175918402,0.03717212685314636
0.13800383343981779,0.08714660093483817,0.019155361108439795,0.012354938199406564
0.13850384732909246,0.08248139531179537,0.023515296449406982,0.048333832622163904
0.13900386121836716,0.08343066407263935,0.026035047469295865,0.030162466704368507
0.13950387510764187,0.08198589030079013,0.009923962844281382,0.05144236362186387
0.14000388899691657,0.07151675955354718,0.04290915879002118,-0.01984753830635414
0.14050390288619127,0.09773382371902899,-0.01025912945652414,0.041865239818967094
0.14100391677546598,0.06210050260351038,0.001615002922920529,0.0275104484362348
0.14150393066474068,0.08191726561969542,0.04126288322750826,0.07322105017982931
0.14200394455401538,0.07071217722955894,0.005888681459103854,0.054595521947615744
0.14250395844329009,0.07324315062263188,0.00419898333419109,0.042998623647861035
0.1430039723325648,0.08865745150424344,-0.009316124107236286,0.0676060861822379
0.1435039862218395,0.09217124227212282,0.02344159706674242,0.022812880232612666
0.1440040001111142,0.16697512051856328,-0.052783957316296086,-0.013823513612619761
0.1445040140003889,0.06558526396300648,0.011813510320671308,0.008658419746108745
0.1450040278896636,0.0631269724605172,-0.00874748743833881,0.04459514570069141
0.1455040417789383,0.08420993400168064,0.0036314415508538634,0.034966284621589835
0.146004055668213,0.08428181815626065,0.0034737678737035912,0.007638634698396755
0.1465040695574877,0.10312190907259024,-0.011291416464465505,0.034394604692235445
0.1470040834467624,0.05300704169808342,0.018891134480816564,0.027047328041176592
0.14750409733603712,0.09163810126613116,0.011303509896138198,0.022473033234016962
0.14800411122531182,0.07523540190154489,-0.0006179529434436129,0.004183094388874119
0.14850412511458652,0.09333408818292781,0.0025379645277530064,0.048053227398675055
0.14900413900386122,0.1178692253742746,0.010354499406102339,0.059372607597961716
0.14950415289313593,0.09078624153493177,0.007087765367223045,0.05721395429802087
0.15000416678241063,0.09980707000366545,0.017338569981676964,0.05492639875026263
0.15050418067168533,0.07082155315362287,0.0019659812335139568,0.027885505521172804
0.15100419456096004,0.06145561374705834,0.010836258345527441,0.027518804730392213
0.15150420845023474,0.09238480242054009,0.05728242480718052,0.06177315549581743
0.15200422233950944,0.06580476471068103,0.02485223299347533,-0.047455774694895765
0.15250423622878415,0.0678343869392346,-0.008249988898909414,-0.009212607981032128
0.15300425011805885,0.07930120700380794,0.042488786905232195,0.033072111567111415
0.15350426400733352,0.08184093096139693,0.0009550966937738915,0.02497482034856536
0.15400427789660823,0.07475099443566642,0.02777486024576267,0.03236051103627727
0.15450429178588293,0.08369727996769204,0.005011017722262084,-0.0009711745771827443
0.15500430567515763,0.06672118200833348,0.02457667656354101,0.05623174354660391
0.15550431956443234,0.07877676765337684,0.05258165055904973,0.03558811495814051
0.15600433345370704,0.06685953980360085,0.029664255699670808,0.036224306691717
0.15650434734298174,0.0781013145711446,0.0416618666547889,0.014779267619510178
0.15700436123225645,0.07458361049326992,0.009719665180633752,0.03824885950306395
0.15750437512153115,0.09945444079790455,0.0012779401651155636,0.03793546639366554
0.15800438901080585,0.06277149744691377,0.025615624079803632,0.04997548554238054
0.15850440290008055,0.07625773836897577,0.03396326708062359,0.027357983951789018
0.15900441678935526,0.060782344532826355,-0.006090167542453433,0.1020657458053231
0.15950443067862996,0.04925311492155711,0.02334147302578335,0.0655163041424304
0.16000444456790466,0.04751586042662579,0.019195548878621297,0.018899170611619897
0.16050445845717937,0.0884441681137314,0.017821724145600175,0.04846016135564295
0.16100447234645407,0.0804109270929487,0.04134629067828019,0.046301145411182874
0.16150448623572877,0.05382437656368778,0.0015646227040527119,0.032604973489865303
0.16200450012500348,0.059669046799304314,-0.05905665704062041,0.062115760521153404
0.16250451401427818,0.0644343447590556,0.03877177088845222,0.052125642986797685
0.16300452790355288,0.05640556188909596,0.03964897731067179,0.03943201350984374
0.16350454179282758,0.07067522301670287,-0.015485479579068517,0.025064102997389273
0.1640045556821023,0.07462341367522017,-0.0164876462446208,0.07122024281628458
0.164504569571377,0.05999082020166781,-0.006897574794041008,0.005618391853792544
0.1650045834606517,0.06884457270809664,0.020251262147506527,0.05118427884851637
0.1655045973499264,0.06885743003119414,0.030152757655251557,-0.013526606962392343
0.1660046112392011,0.07242858880236251,0.006885500317343732,0.027219157918891894
0.1665046251284758,0.07313988689907375,-0.011190512559128214,0.03981671906205585
0.1670046390177505,0.06597123701686415,-0.012947768355875066,0.04777283715230085
0.1675046529070252,0.05802791990217377,-0.0005106782731957686,-0.005048238641232224
0.16800466679629988,0.07535054524011167,0.01910942974250013,0.0417805830489022
0.1685046806855746,0.06049947712753011,0.02599057860074719,-0.021204990338471945
0.1690046945748493,0.07732766461682883,0.053391072611054406,0.06728170595738527
0.169504708464124,0.07729494366631429,0.02179276699768473,0.018138856061514184
0.1700047223533987,0.08545274486187458,0.01595964485747665,0.020205514728953447
0.1705047362426734,0.07480671643520521,0.01630106659499261,0.02361276112950545
0.1710047501319481,0.07139774880777573,0.005050281088047341,0.03333310736117807
0.1715047640212228,0.07965348668310099,0.007465742737998571,0.012663978212244843
0.1720047779104975,0.0674819646577486,0.007844631779597782,0.015894676895360414
0.1725047917997722,0.07280567416994453,0.05344103431140575,0.04971741481502144
0.17300480568904691,0.09675118258811835,-0.02914700593130172,0.04252209227251688
0.17350481957832162,0.06360090060701579,0.03471362406225057,0.08883352455521026
0.17400483346759632,0.0600745390910115,-0.008589825195974015,0.0306953365651604
0.17450484735687102,0.0728718661230066,0.012223333827186782,0.017673361995118965
0.17500486124614573,0.07709352082281841,0.043380631386305435,0.04435559335120056
0.17550487513542043,0.08924691846148489,0.01556100938475349,-0.004255553889721705
0.17600488902469513,0.08002439930124138,0.014236960048663524,0.09316113547889271
0.17650490291396984,0.08483110557007906,0.03262792867302892,0.007951444366855367
0.17700491680324454,0.0666469447870458,0.03004595013941274,0.04183572665327221
0.17750493069251924,0.08213508106521311,0.009230755264664499,-0.003754393614588715
0.17800494458179394,0.05323351799919271,0.0361389126504783,0.012795294941526538
0.17850495847106865,0.05937416619375358,0.022382606069130728,0.027323439739935257
0.17900497236034335,0.07138522064804664,0.001426165152150275,0.05440556340546426
0.17950498624961805,0.09075243818793338,0.042549269470152674,0.04527369718192614
0.18000500013889276,0.09045369527855737,0.018235042835270325,0.05459945040569051
0.18050501402816746,0.07629455225610163,-0.016907030773852503,0.05512201060693672
0.18100502791744216,0.10114196673793982,0.007723649041872237,0.018566945280600725
0.18150504180671687,0.07344541397327391,-0.03370178715869793,0.02039764309330761
0.18200505569599157,0.061328095574385,0.049273946654885804,0.07385174283968776
0.18250506958526624,0.06780447349067975,0.05998436070186889,0.019432774376469217
0.18300508347454095,0.08258183584805032,-0.023639156317867577,0.02530516262235928
0.18350509736381565,0.086139400874841,0.012558023794419136,0.015265075228587449
0.18400511125309035,0.048807546966529544,0.0009470505830501295,0.024225694883578466
0.18450512514236506,0.07880016648905178,0.011290262045242055,0.004933140485188239
0.18500513903163976,0.0840282620382665,0.05066830879214618,0.02208718355562874
0.18550515292091446,0.08397582021244762,-0.03729089967437024,0.0019536744910167853
0.18600516681018917,0.0639230132543641,0.011200123179679984,0.01964302846896366
0.18650518069946387,0.07072224043891814,-0.007397169579300295,0.06231497901986962
0.18700519458873857,0.06728686393518933,-0.02398404215182636,0.018304918268911622
0.18750520847801327,0.07237178013789607,0.041630031900196374,-0.03698498370486073
0.18800522236728798,0.06824351081542591,-0.001917789994077719,0.07618794443550717
0.18850523625656268,0.0714183045063828,0.023690144356144575,-0.011856642932009945
0.18900525014583738,0.07448101530188313,0.033456721302235905,0.056283893155428893
0.1895052640351121,0.0747242390740258,0.013511190651256891,0.05678768254392007
0.1900052779243868,0.07209688571561547,0.04163665015202088,0.03732986340575086
0.1905052918136615,0.10277282957990132,-0.024178060645954427,0.014046036115233312
0.1910053057029362,0.0738099269114422,0.006863881869885665,0.057215344031983195
